,0,1,2,3,4,5,6,7,8,9
No. 1_L_1.5 _200 _02-18-2025/0001.png,-2.847103141296123,2.9195410887971045,-0.521174651872153,-3.462093128075964,-1.3945093500623842,3.617087142216882,1.742299461925709,0.855798555640682,-1.0395371235290622,-2.0157444933493176
No. 1_L_1.5 _200 _02-18-2025/0002.png,-3.0264594538788634,2.9263205071632834,-0.5741554116506276,-3.472334109997381,-1.625123723292559,3.6358022339632483,1.509379990633966,0.9668700892233533,-1.1339444413284694,-1.8258272057846214
No. 1_L_1.5 _200 _02-18-2025/0003.png,-3.263191192947148,3.108530807851663,-0.9596476579984845,-3.2424258850323016,-2.145735049028166,3.959705187620641,1.7532504752968645,1.1537688265378758,-0.9137736455904322,-1.646697569810761
No. 1_L_1.5 _200 _02-18-2025/0004.png,-3.352235821399213,3.1463328635905476,-1.3460264730035494,-2.7016898052307976,-1.751098959266685,3.7203705136227607,1.516231391001,1.5862255696463627,-0.949877673823214,-1.5664242343818158
No. 1_L_1.5 _200 _02-18-2025/0005.png,-3.1375406475377083,3.5248803234758563,-1.233186288925026,-2.5335898001850863,-1.6061026190407417,4.240506373758551,1.5632495214309876,1.3633373687899404,-1.0420994595838682,-1.0180175836270426
No. 1_L_1.5 _200 _02-18-2025/0006.png,-2.9993123024299333,3.6463406106262095,-1.0919091167545965,-2.4283810006049062,-1.6908750312201923,4.27089156041365,1.6782127057139662,1.3114272366662654,-1.0374105853757678,-1.0421951265237395
No. 1_L_1.5 _200 _02-18-2025/0007.png,-3.007843096781456,3.429928608772242,-1.0469596307997318,-2.640726011149372,-1.6360206974415363,3.989496917591255,1.9460043959784716,1.3587061989032954,-0.9657236950312145,-1.089820957510589
No. 1_L_1.5 _200 _02-18-2025/0008.png,-3.040378717177946,3.3790835018161345,-1.0204468740368107,-2.8363366478822094,-1.577043044127365,4.039927673499392,1.8247604238301496,1.3619426019799459,-1.0517985681576807,-1.1279567749751807
No. 1_L_1.5 _200 _02-18-2025/0009.png,-3.028847228404615,3.3999176343324806,-1.175066638872213,-2.79456633851175,-1.8239423117840405,4.174942690212953,1.8522007643459455,1.448167503135343,-1.0801836916988874,-0.9247317535721873
No. 1_L_1.5 _200 _02-18-2025/0010.png,-3.0377645143961267,3.3324525237788585,-0.9812488507942749,-3.0026958718204346,-1.6851975697036798,4.331082574694065,1.947245479179181,1.389825705339785,-1.0574155631267725,-0.9933124911643012
No. 1_L_1.5 _200 _02-18-2025/0011.png,-3.10259736254019,3.5692603384245234,-1.2067883619943895,-2.956986677128544,-1.7169387707676527,4.262476442285488,1.7854445573506832,1.3830602429016494,-1.2015140989878939,-0.9625601465373919
No. 1_L_1.5 _200 _02-18-2025/0012.png,-3.054939363972071,3.5457084029878434,-1.32480505195268,-2.921637763908868,-1.7420617450671902,4.196587897800384,1.843410680357127,1.4369881474361712,-1.1167686153024219,-1.0050189861412542
